Date,High,Low,Open,Close,Adj Close,Volume
2008-05-19,14.736737251281738,14.352352142333984,14.478227615356445,14.452451705932617,14.33398151397705,223955820
2008-05-20,14.576577186584473,14.33708667755127,14.38012981414795,14.47947883605957,14.360786437988281,132411456
2008-05-21,14.549799919128418,13.71096134185791,14.477477073669434,13.763513565063477,13.650691032409668,258465276
2008-05-22,13.869118690490723,13.519769668579102,13.812562942504883,13.750249862670898,13.63753604888916,202848948
2008-05-23,13.838838577270508,13.458708763122559,13.687687873840332,13.629129409790039,13.517407417297363,177082740
2008-05-27,14.079078674316406,13.60986042022705,13.637638092041016,14.036537170410156,13.921475410461426,154465380
2008-05-28,14.301551818847656,14.041542053222656,14.212713241577148,14.220219612121582,14.103652954101562,161853984
2008-05-29,14.661662101745605,14.344344139099121,14.384134292602539,14.589590072631836,14.469995498657227,193606200
2008-05-30,14.762763023376465,14.547046661376953,14.601350784301758,14.659660339355469,14.5394926071167,128878992
2008-06-02,14.611862182617188,14.296046257019043,14.57707691192627,14.389389038085938,14.271434783935547,146821032
2008-06-03,14.527027130126953,14.029278755187988,14.426926612854004,14.196697235107422,14.080324172973633,172039788
2008-06-04,14.46446418762207,14.127878189086914,14.1473970413208,14.319820404052734,14.202438354492188,134393472
2008-06-05,14.715716361999512,14.419670104980469,14.44144058227539,14.672171592712402,14.551900863647461,156511332
2008-06-06,14.532532691955566,14.189188957214355,14.508257865905762,14.189188957214355,14.0728759765625,189190620
2008-06-09,14.264264106750488,13.648649215698242,14.215716361999512,13.960710525512695,13.846271514892578,211320468
2008-06-10,13.98448371887207,13.683182716369629,13.752753257751465,13.868118286132812,13.754438400268555,146149704
2008-06-11,13.947446823120117,13.62512493133545,13.919919967651367,13.643644332885742,13.531804084777832,152363484
2008-06-12,13.963964462280273,13.685686111450195,13.732732772827148,13.8375883102417,13.724157333374023,219444336
2008-06-13,14.406907081604004,14.047548294067383,14.051301002502441,14.302051544189453,14.184814453125,247128624
2008-06-16,14.491991996765137,14.176676750183105,14.176676750183105,14.334585189819336,14.217080116271973,141570288
2008-06-17,14.466216087341309,14.223724365234375,14.423172950744629,14.250750541687012,14.133933067321777,138377484
2008-06-18,14.238988876342773,13.992993354797363,14.126876831054688,14.07357406616211,13.958209037780762,135112752
2008-06-19,14.108609199523926,13.78403377532959,13.897647857666016,14.01901912689209,13.904101371765137,227096676
2008-06-20,13.938438415527344,13.626376152038574,13.938438415527344,13.674424171447754,13.562332153320312,239084676
2008-06-23,13.8425931930542,13.564064025878906,13.647647857666016,13.64389419555664,13.532052993774414,145290564
2008-06-24,13.793543815612793,13.390891075134277,13.642142295837402,13.571070671081543,13.459824562072754,186717096
2008-06-25,13.958958625793457,13.605355262756348,13.637887954711914,13.788788795471191,13.675759315490723,164723112
2008-06-26,13.636886596679688,13.219719886779785,13.61611557006836,13.233734130859375,13.125253677368164,226153620
2008-06-27,13.263262748718262,12.89013957977295,13.205204963684082,13.214964866638184,13.106637954711914,217682100
2008-06-30,13.463462829589844,13.089590072631836,13.325075149536133,13.173673629760742,13.065686225891113,150461388
2008-07-01,13.43143081665039,12.93793773651123,13.002503395080566,13.381631851196289,13.27193832397461,198197604
2008-07-02,13.523022651672363,13.164665222167969,13.426176071166992,13.189188957214355,13.081073760986328,168751080
2008-07-03,13.494243621826172,13.200700759887695,13.285284996032715,13.438438415527344,13.328279495239258,95923980
2008-07-07,13.738739013671875,13.403403282165527,13.571070671081543,13.611360549926758,13.499784469604492,170037792
2008-07-08,13.893644332885742,13.513513565063477,13.663413047790527,13.877126693725586,13.763372421264648,197098704
2008-07-09,13.905905723571777,13.531782150268555,13.782782554626465,13.552302360534668,13.441210746765137,165993840
2008-07-10,13.751251220703125,13.281281471252441,13.638639450073242,13.527777671813965,13.416887283325195,173094732
2008-07-11,13.501001358032227,12.998748779296875,13.425926208496094,13.358358383178711,13.248856544494629,199056744
2008-07-14,13.5150146484375,12.899148941040039,13.48848819732666,13.053553581237793,12.946551322937012,176815008
2008-07-15,13.200700759887695,12.540040016174316,12.919919967651367,12.915164947509766,12.809296607971191,242597160
2008-07-16,13.425926208496094,12.777777671813965,12.863863945007324,13.403403282165527,13.293532371520996,189498312
2008-07-17,13.439689636230469,13.125625610351562,13.367366790771484,13.349349021911621,13.239922523498535,351144504
2008-07-18,12.486987113952637,11.966716766357422,12.471220970153809,12.045044898986816,11.946309089660645,451244304
2008-07-21,12.114363670349121,11.654153823852539,12.03403377532959,11.731732368469238,11.635565757751465,235823940
2008-07-22,12.018267631530762,11.651652336120605,11.679679870605469,11.939689636230469,11.841816902160645,187472340
2008-07-23,12.443193435668945,11.96446418762207,12.052302360534668,12.242742538452148,12.142386436462402,195568236
2008-07-24,12.434184074401855,11.9024019241333,12.429929733276367,11.9024019241333,11.80483627319336,141494364
2008-07-25,12.340591430664062,12.04955005645752,12.174424171447754,12.311812400817871,12.21088981628418,127212660
2008-07-28,12.31456470489502,11.89013957977295,12.31456470489502,11.939940452575684,11.842066764831543,126273600
2008-07-29,12.193694114685059,11.96196174621582,11.994494438171387,12.089839935302734,11.990736961364746,111999888
2008-07-30,12.162663459777832,11.83208179473877,12.149649620056152,12.079580307006836,11.980561256408691,139488372
2008-07-31,12.034283638000488,11.797798156738281,11.875876426696777,11.855606079101562,11.758421897888184,114489396
2008-08-01,11.842342376708984,11.574073791503906,11.824575424194336,11.708208084106445,11.61223316192627,120195684
2008-08-04,11.83708667755127,11.559059143066406,11.714715003967285,11.586586952209473,11.491607666015625,99380520
2008-08-05,12.01401424407959,11.669919967651367,11.701451301574707,12.008257865905762,11.909823417663574,143236620
2008-08-06,12.25650691986084,11.824575424194336,11.971220970153809,12.170671463012695,12.070906639099121,134896968
2008-08-07,12.112112045288086,11.922171592712402,12.06206226348877,11.989990234375,11.891705513000488,110841048
2008-08-08,12.406155586242676,11.904153823852539,12.015766143798828,12.387638092041016,12.286093711853027,149422428
2008-08-11,12.734734535217285,12.306806564331055,12.324073791503906,12.533534049987793,12.430793762207031,169402428
2008-08-12,12.665916442871094,12.462462425231934,12.562562942504883,12.577828407287598,12.474724769592285,110117772
2008-08-13,12.60110092163086,12.359358787536621,12.552553176879883,12.513262748718262,12.410688400268555,144874980
2008-08-14,12.702953338623047,12.419670104980469,12.454955101013184,12.649900436401367,12.5462064743042,116627256
2008-08-15,12.779278755187988,12.650150299072266,12.687437057495117,12.76651668548584,12.661866188049316,141686172
2008-08-18,12.762763023376465,12.400150299072266,12.758758544921875,12.469969749450684,12.36775016784668,133222644
2008-08-19,12.46946907043457,12.17792797088623,12.273022651672363,12.274774551391602,12.174155235290527,121738140
2008-08-20,12.429679870605469,12.076326370239258,12.380379676818848,12.137137413024902,12.037646293640137,159124716
2008-08-21,12.259759902954102,11.993743896484375,12.085084915161133,12.175424575805664,12.075620651245117,140423436
2008-08-22,12.384384155273438,12.249249458312988,12.299799919128418,12.277027130126953,12.17638874053955,91796112
2008-08-25,12.437437057495117,12.04955005645752,12.164915084838867,12.087336540222168,11.988253593444824,80491428
2008-08-26,12.098599433898926,11.776527404785156,12.098599433898926,11.865865707397461,11.768599510192871,132195672
2008-08-27,11.882633209228516,11.632633209228516,11.85510540008545,11.726225852966309,11.630104064941406,175308516
2008-08-28,11.923172950744629,11.77001953125,11.824073791503906,11.856355667114258,11.759166717529297,121066812
2008-08-29,11.787036895751953,11.569820404052734,11.755505561828613,11.593844413757324,11.498806953430176,153774072
2008-09-02,12.066567420959473,11.547046661376953,11.931180953979492,11.642892837524414,11.547451972961426,244215540
2008-09-03,11.869118690490723,11.501001358032227,11.72998046875,11.621871948242188,11.526604652404785,172411416
2008-09-04,11.5925931930542,11.246246337890625,11.51151180267334,11.267767906188965,11.175402641296387,193746060
2008-09-05,11.322822570800781,11.013012886047363,11.148398399353027,11.117366790771484,11.02623462677002,181190628
2008-09-08,11.334835052490234,10.449198722839355,11.311812400817871,10.509259223937988,10.423113822937012,360355284
2008-09-09,10.820320129394531,10.385384559631348,10.589839935302734,10.476977348327637,10.391096115112305,288894816
2008-09-10,10.622623443603516,10.252251625061035,10.622371673583984,10.364363670349121,10.279404640197754,248822928
2008-09-11,10.888137817382812,10.169670104980469,10.218969345092773,10.854604721069336,10.765625953674316,258597144
2008-09-12,11.060811042785645,10.735735893249512,10.766016006469727,10.952451705932617,10.862671852111816,240878880
2008-09-15,11.060310363769531,10.603352546691895,10.610610961914062,10.857357025146484,10.768357276916504,262433304
2008-09-16,11.243243217468262,10.647897720336914,10.659660339355469,11.084334373474121,10.993474006652832,279348372
2008-09-17,10.98948860168457,10.346345901489258,10.972972869873047,10.372623443603516,10.287595748901367,364710924
2008-09-18,10.990489959716797,10.272772789001465,10.576577186584473,10.987988471984863,10.897917747497559,343232424
2008-09-19,11.563312530517578,11.093092918395996,11.536537170410156,11.239990234375,11.14785385131836,399839760
2008-09-22,11.364615440368652,10.735735893249512,11.364615440368652,10.764264106750488,10.676027297973633,176115708
2008-09-23,11.030780792236328,10.653654098510742,10.84209156036377,10.742491722106934,10.654431343078613,207959832
2008-09-24,11.136136054992676,10.763513565063477,10.769268989562988,10.888639450073242,10.799383163452148,169510320
2008-09-25,11.261260986328125,10.910409927368164,10.981982231140137,11.001001358032227,10.910823822021484,200611188
2008-09-26,10.939940452575684,10.536286354064941,10.710710525512695,10.786787033081055,10.6983642578125,211488300
2008-09-29,10.598347663879395,9.527276992797852,10.498248100280762,9.53453540802002,9.456378936767578,430085484
2008-09-30,10.637638092041016,9.817817687988281,9.909408569335938,10.023022651672363,9.940861701965332,123328548
2008-10-01,10.434934616088867,10.0875883102417,10.28903865814209,10.303302764892578,10.218843460083008,249142608
2008-10-02,10.259759902954102,9.659660339355469,10.2550048828125,9.772022247314453,9.69191837310791,239156604
2008-10-03,10.322822570800781,9.586336135864258,9.943694114685059,9.682432174682617,9.603062629699707,319396284
2008-10-06,9.409158706665039,8.93793773651123,9.358859062194824,9.28954029083252,9.213393211364746,448375176
2008-10-07,9.38388442993164,8.642892837524414,9.3425931930542,8.65890884399414,8.587929725646973,441733824
2008-10-08,8.983734130859375,8.160910606384277,8.262262344360352,8.461211204528809,8.391853332519531,472582944
2008-10-09,8.722972869873047,8.049799919128418,8.621622085571289,8.232732772827148,8.165247917175293,322677000
2008-10-10,8.555806159973145,7.765264987945557,7.836836814880371,8.308307647705078,8.240200996398926,423488088
2008-10-13,9.558307647705078,8.6524019241333,8.903654098510742,9.535035133361816,9.456873893737793,355863780
2008-10-14,9.872371673583984,8.933934211730957,9.848097801208496,9.076827049255371,9.002421379089355,311080608
2008-10-15,8.983983993530273,8.479228973388672,8.87512493133545,8.487737655639648,8.41816234588623,268587144
2008-10-16,8.92142105102539,7.743743896484375,8.327326774597168,8.834334373474121,8.761918067932129,648938412
2008-10-17,9.659660339355469,9.097847938537598,9.48348331451416,9.322822570800781,9.2464017868042,569398032
2008-10-20,9.53403377532959,8.998748779296875,9.503252983093262,9.492491722106934,9.414676666259766,269865864
2008-10-21,9.604104042053223,9.059059143066406,9.319068908691406,9.077828407287598,9.00341510772705,231048720
2008-10-22,9.25150203704834,8.608609199523926,8.933684349060059,8.900650978088379,8.827690124511719,262137600
2008-10-23,8.958958625793457,8.458208084106445,8.850099563598633,8.816817283630371,8.744544982910156,258896844
2008-10-24,8.77052116394043,8.126626968383789,8.169919967651367,8.490740776062012,8.42113971710205,294065640
2008-10-27,8.58358383178711,8.148147583007812,8.378628730773926,8.245494842529297,8.177905082702637,247779972
2008-10-28,9.241991996765137,8.22097110748291,8.484734535217285,9.227977752685547,9.15233325958252,323891784
2008-10-29,9.284283638000488,8.81806755065918,9.15390396118164,8.958958625793457,8.885519027709961,389873736
2008-10-30,9.309309005737305,8.968217849731445,9.220721244812012,9.001251220703125,8.92746639251709,319236444
2008-10-31,9.308307647705078,8.865615844726562,8.91291332244873,8.992993354797363,8.919275283813477,296635068
2008-11-03,9.083833694458008,8.544294357299805,8.948448181152344,8.670921325683594,8.59984302520752,237941820
2008-11-04,9.318318367004395,8.646145820617676,8.844844818115234,9.182682991027832,9.10741138458252,293702004
2008-11-05,9.231230735778809,8.541291236877441,9.062812805175781,8.56456470489502,8.49435806274414,277582140
